##	O
PAGE	I-MISC
:	O
0	O
##	O
#	O
HEADING	O
:	O
ALTA	O
VELOCIDAD	O
#	O
TABLE	O
:	O
...	O
#	O
DEFAULT	O
:	O
É	O
D	O
|	O
m	O
S	O
DATOS	O
DE	O
LA	O
LICITACIÓN	O
:	O
Ó	O
al	O
——	O
S	O
Z	O
É	O
;	O
EJECUCIÓN	O
DE	O
LAS	O
OBRAS	O
DEL	O
PROYECTO	O
DE	O
a	O
A	O
CONSTRUCCIÓN	O
DE	O
LA	O
ADECUACIÓN	O
DE	O
LAS	O
VÍAS	O
,	O
Ç	O
Expediente	O
:	O
3.19	O
/	O
20830.0271	O
ANDENES	O
Y	O
ELECTRIFICACIÓN	O
DE	O
LA	O
ESTACIÓN	O
DE	O
POLA	O
a	O
DE	O
LENA	O
x	O
x	O
V	O
lA	O
ã	O
\	O
Plazo	O
de	O
ejecución	O
del	O
contrato	O
\	O
DIEZ	O
(	O
10	O
)	O
MESES	O
\	O
x	O
r	O
rrrr	O
—	O
2	O
\	O
BASE	O
IMPONIBLE	O
IVA	I-MISC
:	O
(	O
21	O
%)	O
TOTAL	O
CON	O
IVA	O
=	O
Presupuesto	O
de	O
licitación	O
:	O
5	O
4.237.881,52	O
€	O
889.955,12	O
€	O
5.127.836,64	O
€	O
J	O
Procedimiento	O
de	O
adjudicación	O
Criterios	O
de	O
Adjudicación	O
-	O
E	O
Abi	O
g	O
lerto	O
M	O
Varios	O
criterios	O
(	O
Oferta	O
con	O
mejor	O
relación	O
calidad	O
-	O
y	O
precio	O
)	O
'	O
ÉD	O
-	O
Criterios	O
evaluables	O
mediante	O
juicio	O
de	O
valor	O
.	O
S	O
Ponderación	O
:	O
4096	O
_	O
É	O
-	O
—	O
Criterios	O
evaluables	O
mediante	O
fórmulas	O
.	O
Ponderación	O
E	O
60	O
%	O
=	O
y	O
|	O
2	O
_	O
ã	O
$	O
PROPUESTA	O
:	O
o	O
5S	O
S	O
Tras	O
la	O
entrega	O
y	O
análisis	O
de	O
la	O
documentación	O
solicitada	O
en	O
fecha	O
13	O
de	O
abril	O
de	O
2020	O
,	O
y	O
cumpliendo	O
ã	O
'	O
É	O
con	O
